treatment,outcome
6,FALSE
2,FALSE
1,FALSE
5,FALSE
5,FALSE
1,FALSE
6,FALSE
2,FALSE
3,FALSE
6,FALSE
6,TRUE
3,FALSE
2,FALSE
3,FALSE
6,TRUE
4,TRUE
1,FALSE
6,FALSE
3,FALSE
3,FALSE
5,TRUE
6,TRUE
3,FALSE
4,TRUE
5,FALSE
1,FALSE
6,FALSE
5,FALSE
1,TRUE
4,TRUE
4,FALSE
6,FALSE
5,FALSE
4,TRUE
6,FALSE
3,FALSE
2,FALSE
3,FALSE
5,FALSE
1,FALSE
5,FALSE
3,TRUE
3,FALSE
4,TRUE
5,FALSE
6,FALSE
6,FALSE
4,TRUE
2,FALSE
3,FALSE
5,FALSE
5,FALSE
3,FALSE
3,FALSE
5,TRUE
3,FALSE
3,FALSE
2,FALSE
6,FALSE
5,FALSE
6,FALSE
4,TRUE
3,FALSE
5,FALSE
6,FALSE
3,FALSE
4,FALSE
5,FALSE
2,FALSE
4,FALSE
2,FALSE
4,TRUE
6,FALSE
3,TRUE
6,FALSE
1,FALSE
6,FALSE
6,TRUE
5,FALSE
2,FALSE
1,FALSE
1,FALSE
1,TRUE
1,TRUE
5,FALSE
4,FALSE
6,FALSE
1,FALSE
5,FALSE
2,TRUE
3,TRUE
2,FALSE
2,FALSE
3,TRUE
2,TRUE
2,FALSE
1,TRUE
5,FALSE
2,FALSE
1,FALSE
3,FALSE
3,FALSE
1,TRUE
1,TRUE
4,FALSE
6,FALSE
2,TRUE
3,FALSE
2,FALSE
3,FALSE
2,FALSE
1,FALSE
2,FALSE
3,FALSE
1,FALSE
1,FALSE
5,FALSE
2,FALSE
2,FALSE
4,TRUE
5,FALSE
5,FALSE
5,FALSE
4,TRUE
3,FALSE
6,TRUE
3,FALSE
5,TRUE
4,FALSE
6,TRUE
6,FALSE
3,TRUE
4,FALSE
1,FALSE
1,FALSE
4,FALSE
6,FALSE
2,FALSE
4,FALSE
4,FALSE
4,FALSE
4,FALSE
4,FALSE
1,TRUE
4,FALSE
5,FALSE
3,FALSE
1,FALSE
2,FALSE
6,TRUE
5,FALSE
6,FALSE
6,FALSE
1,FALSE
6,TRUE
4,FALSE
4,FALSE
5,FALSE
1,FALSE
4,TRUE
4,FALSE
4,FALSE
3,TRUE
3,FALSE
5,TRUE
2,FALSE
1,TRUE
5,FALSE
6,FALSE
6,FALSE
2,FALSE
1,TRUE
3,TRUE
6,FALSE
3,FALSE
6,FALSE
4,FALSE
4,TRUE
5,TRUE
1,FALSE
5,FALSE
4,FALSE
3,FALSE
6,FALSE
5,FALSE
5,FALSE
3,FALSE
2,TRUE
2,TRUE
1,FALSE
6,FALSE
2,FALSE
6,FALSE
1,TRUE
4,FALSE
3,FALSE
5,FALSE
3,FALSE
3,FALSE
1,FALSE
1,FALSE
1,FALSE
6,FALSE
5,TRUE
3,FALSE
2,FALSE
4,TRUE
2,FALSE
3,TRUE
5,FALSE
4,FALSE
1,FALSE
2,TRUE
3,TRUE
3,FALSE
6,FALSE
6,TRUE
6,TRUE
1,FALSE
4,FALSE
1,FALSE
2,FALSE
3,FALSE
6,TRUE
1,FALSE
1,FALSE
6,FALSE
2,FALSE
4,FALSE
1,FALSE
6,TRUE
3,TRUE
4,FALSE
6,TRUE
4,TRUE
6,TRUE
6,FALSE
1,FALSE
2,FALSE
1,FALSE
4,FALSE
6,FALSE
6,FALSE
2,TRUE
4,FALSE
1,TRUE
6,TRUE
4,TRUE
6,FALSE
6,FALSE
6,TRUE
4,FALSE
5,FALSE
1,FALSE
5,TRUE
1,FALSE
1,FALSE
1,FALSE
4,TRUE
5,TRUE
3,TRUE
2,FALSE
6,FALSE
1,FALSE
1,TRUE
3,FALSE
2,FALSE
2,TRUE
3,FALSE
3,TRUE
6,FALSE
6,TRUE
5,FALSE
5,FALSE
2,TRUE
1,TRUE
4,FALSE
5,TRUE
5,TRUE
2,TRUE
2,FALSE
5,TRUE
3,FALSE
5,FALSE
1,FALSE
6,FALSE
5,TRUE
5,FALSE
3,FALSE
4,FALSE
3,TRUE
5,FALSE
5,TRUE
3,FALSE
6,FALSE
3,FALSE
5,FALSE
2,FALSE
4,FALSE
4,FALSE
4,FALSE
2,FALSE
3,FALSE
3,TRUE
3,FALSE
2,FALSE
5,TRUE
4,FALSE
2,FALSE
1,FALSE
4,FALSE
3,TRUE
4,FALSE
5,FALSE
1,FALSE
4,TRUE
2,FALSE
4,FALSE
3,FALSE
2,FALSE
6,FALSE
4,TRUE
3,TRUE
4,TRUE
2,FALSE
4,FALSE
6,TRUE
3,FALSE
6,FALSE
4,FALSE
5,TRUE
5,FALSE
5,FALSE
5,FALSE
4,TRUE
4,FALSE
2,TRUE
6,FALSE
1,FALSE
5,FALSE
4,FALSE
6,TRUE
5,TRUE
4,FALSE
2,FALSE
6,FALSE
2,TRUE
6,TRUE
3,FALSE
4,TRUE
6,FALSE
6,FALSE
1,TRUE
2,TRUE
5,FALSE
4,FALSE
2,FALSE
4,FALSE
2,FALSE
6,TRUE
4,FALSE
5,FALSE
4,FALSE
4,FALSE
2,FALSE
5,FALSE
4,FALSE
2,FALSE
1,FALSE
4,TRUE
6,FALSE
4,TRUE
1,TRUE
1,FALSE
1,TRUE
6,FALSE
4,FALSE
5,TRUE
1,FALSE
6,FALSE
1,FALSE
5,TRUE
4,TRUE
2,FALSE
3,TRUE
3,FALSE
1,TRUE
1,TRUE
4,FALSE
4,FALSE
1,FALSE
2,FALSE
2,TRUE
3,FALSE
1,TRUE
4,FALSE
3,TRUE
4,FALSE
1,TRUE
1,TRUE
1,FALSE
4,FALSE
1,FALSE
5,TRUE
2,TRUE
4,TRUE
6,FALSE
5,TRUE
1,FALSE
4,TRUE
2,FALSE
2,TRUE
5,FALSE
6,FALSE
5,FALSE
6,TRUE
2,FALSE
6,FALSE
6,FALSE
6,FALSE
3,FALSE
3,FALSE
4,FALSE
5,FALSE
3,FALSE
5,TRUE
6,FALSE
1,FALSE
1,TRUE
5,FALSE
2,FALSE
4,TRUE
4,FALSE
3,FALSE
6,FALSE
5,FALSE
6,TRUE
6,FALSE
2,FALSE
1,FALSE
6,TRUE
